Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
30-01-2017,31.79,83.98,10.38,40.89,0,24.82,7.54,4.51,34.35,1.73,1.85,,230,Poor
31-01-2017,37.81,81.51,6.94,40.55,0,24.8,1.55,7.85,47.14,1.45,2.19,,97,Satisfactory
01-02-2017,27.42,81.76,8.06,43.93,0,23.83,1.87,8.57,39.53,1.53,1.85,,101,Moderate
02-02-2017,49.35,82.75,8.73,58.2,0,22.26,6.34,5.18,72.53,1.27,1.7,,94,Satisfactory
03-02-2017,32.16,93.4,5.83,43.39,0,22.29,15.93,3.37,50.44,2.59,1.84,,207,Poor
04-02-2017,32.08,,1.54,19.23,0,22.38,14.89,3.34,60.82,2.04,1.4,,270,Poor
05-02-2017,29.93,,1.63,19.93,0,20.54,11.68,2.93,58.61,2.48,1.55,,269,Poor
06-02-2017,32.73,117.9,7.98,45.2,0,21.39,15.22,4.71,60.34,3.02,2.18,,273,Poor
07-02-2017,43.1,102.65,10.78,64.19,0,20.74,12.47,6.59,65.58,4.88,2.15,,238,Poor
08-02-2017,41.94,91.18,6.83,45.34,0,20.2,9.04,7.24,64.64,4.01,5.09,,200,Moderate
09-02-2017,38.04,103.85,6.81,45.51,0,21.68,0.58,6.22,12.28,3.56,5.01,,69,Satisfactory
10-02-2017,36.09,102.51,6.31,41.63,0,20.99,0.66,7.38,13.96,3.61,3.64,,77,Satisfactory
11-02-2017,29.54,93.69,8.73,51.47,0,21.44,1.01,5.61,41.88,2.29,2.63,,109,Moderate
12-02-2017,27.65,81.87,10.35,57.48,0,22.83,0.68,5.79,43.53,3.81,4.09,,80,Satisfactory
13-02-2017,30.98,71.6,9.51,44.34,0,23.08,0.5,5.43,,,,,59,Satisfactory
14-02-2017,34.94,71.16,8.05,49,0,28.08,0.87,5.9,,,,,71,Satisfactory
15-02-2017,40.41,78.71,11.32,64.96,0,24.68,1.08,8.65,,,,,83,Satisfactory
16-02-2017,34.8,86.61,11.7,70.5,0,23.65,1.25,7.73,,,,,83,Satisfactory
17-02-2017,47.98,114.34,9.36,70.87,0,22.85,1.4,10.26,,,,,95,Satisfactory
18-02-2017,47.56,99.64,12.85,80.24,0,22.95,1.08,9.22,,,,,96,Satisfactory
19-02-2017,41.4,108.35,17.34,102.78,0,22.5,1.13,8.57,,,,,92,Satisfactory
20-02-2017,53.85,115.91,21.36,95.12,0,22.25,1.14,10.75,,,0,,90,Satisfactory
21-02-2017,52.93,122.79,17.53,75.14,0,21.94,0.86,9.32,,,1,,104,Moderate
22-02-2017,42.13,116.85,9.87,51.89,0,21.67,1.11,17.04,66.01,4.17,4.38,,106,Moderate
23-02-2017,44.09,107.48,13.23,49.76,0,22.22,0.38,9.22,45.32,5.63,4.01,,99,Satisfactory
24-02-2017,42.73,92.91,10.08,47.21,0,21.92,0.4,9.04,21.94,3.49,3.12,,83,Satisfactory
25-02-2017,40.96,86.08,8.08,35.46,0,22.93,0.34,7.42,19.64,3.33,2.81,,75,Satisfactory
26-02-2017,35.66,90.69,7.38,32.39,0,24.05,0.39,7.69,34.75,1.69,1.88,,73,Satisfactory
27-02-2017,37.55,85.57,8.72,38.99,0,22.87,0.46,7,25.64,1.71,1.67,,70,Satisfactory
28-02-2017,31.19,87.32,8.91,43.09,0,22.97,0.46,6.84,27.08,2.18,1.88,,71,Satisfactory
01-03-2017,39.98,98.33,28.97,72.79,0,107.53,0.36,6.83,32.88,2.42,1.66,,71,Satisfactory
02-03-2017,36.36,85.55,14.27,51.16,0,24.18,0.38,6.54,22.95,4.52,1.77,,75,Satisfactory
03-03-2017,29.87,89.98,8.12,40.71,0,26.25,1.01,6.43,22.65,2.34,2.09,,104,Moderate
04-03-2017,28.41,75.22,11.64,41.35,0,26.53,0.53,8.16,13.85,1.39,1.55,,57,Satisfactory
05-03-2017,23.15,78.15,5.99,25.6,0,27.95,0.39,7.12,20.8,1.67,1.71,,59,Satisfactory
06-03-2017,26.67,74.17,6.52,29.12,0,31.01,0.35,6.61,19.79,1.52,1.67,,54,Satisfactory
07-03-2017,27.87,81.97,9.75,38.6,0,34.12,0.35,5.4,25.64,1.43,1.53,,59,Satisfactory
08-03-2017,31.78,84.76,9.48,41.89,0,30.12,0.79,8.94,29.59,2.27,2.41,,102,Moderate
09-03-2017,32.53,98.45,7.46,38.79,0,35.13,0.35,6.8,16.07,2.28,2.54,,72,Satisfactory
10-03-2017,29.4,71.8,5.62,22.5,0,42.48,0.21,5.47,29.37,1.71,1.42,,66,Satisfactory
11-03-2017,28.94,76.71,6.79,25.81,0,28.2,0.22,5.57,26.56,2.13,1.74,,56,Satisfactory
12-03-2017,27.07,65.19,7.54,28.21,0,26.09,0.13,5.54,30.11,2.31,2.27,,66,Satisfactory
13-03-2017,42.64,98.52,6.48,26.88,0,30.64,0.26,6.36,19.9,2.08,1.72,,55,Satisfactory
14-03-2017,21.93,70.51,7.72,25.17,0,34.32,0.46,3.91,11.13,1.02,1.18,,69,Satisfactory
15-03-2017,17.99,66.24,7.98,23.84,0,33.53,0.28,4.61,8.93,0.86,0.94,,44,Good
16-03-2017,27.59,63.81,11.33,23.73,0,26.96,0.21,4.77,28.92,0.97,1.39,,54,Satisfactory
17-03-2017,39.28,107.17,6.33,30.51,0,27.37,0.16,4.14,47.72,2.98,3.49,,98,Satisfactory
18-03-2017,32.33,87.57,6.96,30.75,0,25.99,0.78,7.59,66.57,1.96,2.19,,99,Satisfactory
19-03-2017,32.31,81.68,4.96,21.08,0,25.66,0.2,5.33,57.26,2.21,2.61,,95,Satisfactory
20-03-2017,38.73,105.25,6.29,29.11,0,26.78,0.3,4.51,60.19,2.19,2.05,,87,Satisfactory
21-03-2017,36.42,95.55,6.75,30.76,0,26.49,0.48,5.53,42.51,1.96,1.83,,83,Satisfactory
22-03-2017,43.96,105.81,6.52,32.28,0,23.98,0.55,6.87,36.22,2.42,4.92,,74,Satisfactory
23-03-2017,44.26,102.04,8.71,41.3,0,24.06,0.68,8.28,42.18,2.38,2.57,,89,Satisfactory
24-03-2017,67.75,107.42,7.38,39.52,0,20.33,0.48,7.14,43.89,2.85,2.18,,140,Moderate
25-03-2017,47.51,114.14,11.76,40.07,0,20.79,0.56,9.41,52.37,4.72,2.82,,104,Moderate
26-03-2017,53.63,116.45,7.44,35.29,0,22.33,0.3,12.82,68.34,1.62,1.72,,99,Satisfactory
27-03-2017,40.42,114.11,5.59,27.16,0,22.04,0.13,3.65,45.77,2.63,2.06,,90,Satisfactory
28-03-2017,55.94,105.81,4.71,30.4,0,25.2,0.25,4.77,40.7,3.39,2.75,,82,Satisfactory
29-03-2017,41.83,89.06,2.7,23.82,0,28.76,0.32,3.28,52.94,2.47,2.03,,112,Moderate
30-03-2017,46.83,69.68,3.32,27.69,0,25.74,0.14,2.48,47.33,2.25,2.44,,90,Satisfactory
31-03-2017,55.9,94.22,5.13,37.77,0,22.44,0.26,2.53,53.42,2.96,2.9,,112,Moderate
01-04-2017,51.65,108.37,5.59,37.78,0,24.02,0.51,2.79,61.72,3.85,2.95,,124,Moderate
02-04-2017,32.61,104.58,5.32,30.53,0,28.54,0.48,2.59,66.27,1.93,1.65,,113,Moderate
03-04-2017,39.37,106.07,9.79,41.21,0,26.81,0.68,2.79,68.42,2.01,1.43,,117,Moderate
04-04-2017,36.85,99.33,3.61,25.76,0,25.66,0.54,2.3,72.54,2.55,2.12,,120,Moderate
05-04-2017,29.5,78.34,3.71,20.83,0,27.27,0.44,2,69.06,1.78,1.55,,94,Satisfactory
06-04-2017,29.52,92.48,6.17,19.83,0,27.92,0.33,2.28,66.84,2.09,1.9,,110,Moderate
07-04-2017,31.08,79.87,5.33,24.61,0,28.02,0.46,2.65,68.4,2.98,2.25,,94,Satisfactory
08-04-2017,36.66,103.5,7.3,34.42,0,26.68,0.68,2.8,45.04,3.19,2.75,,82,Satisfactory
09-04-2017,29.29,89.11,7.08,28.32,0,25.78,0.48,2.54,37.96,1.78,1.69,,75,Satisfactory
10-04-2017,43,90.64,8.28,34.64,0,29.59,0.74,3.03,60,1.93,1.41,,99,Satisfactory
11-04-2017,31.18,92.2,7.17,34.13,0,28.14,0.44,2.39,60,2.44,1.74,,99,Satisfactory
12-04-2017,50.84,84.95,6.35,27.24,0,,0.61,9.91,17.79,4.11,2.39,,78,Satisfactory
13-04-2017,50.54,105.34,7.07,37.62,0,24.73,0.56,4.26,75.93,2.92,2.3,,108,Moderate
14-04-2017,51.33,104.38,6.96,39.64,0,24.12,0.55,5.03,63.27,3.62,1.96,,107,Moderate
15-04-2017,35.01,101.83,9.78,45.01,0,24.52,0.69,6.77,60.39,2.4,1.76,,106,Moderate
16-04-2017,29.02,102.67,5.34,32.75,0,,0.44,8.21,66.23,2.64,1.48,,105,Moderate
17-04-2017,34.86,79.44,5.28,27.93,0,31.55,0.44,5.81,83.69,1.32,0.64,,86,Satisfactory
18-04-2017,38.46,66.4,4.73,24.41,0,28.01,0.44,5.07,91.3,2.24,2.3,,77,Satisfactory
19-04-2017,38.13,84.63,6.11,25.49,0,31.93,0.52,4.74,81.46,1.38,1.07,,92,Satisfactory
20-04-2017,29.75,56.29,5.45,24.78,0,28.87,0.43,4.71,47.22,2.53,1.39,,81,Satisfactory
21-04-2017,21.53,80.41,4.21,24.41,0,35.77,0.47,4.71,54.16,1.38,1.14,,75,Satisfactory
22-04-2017,25.46,62.1,4.85,22.79,0,30.19,0.45,4.83,24.41,1.19,1.02,,64,Satisfactory
23-04-2017,28.49,74.8,2.67,23.6,0,27.92,0.08,3.68,7.03,1.51,1.41,,50,Good
24-04-2017,34.85,,2.65,32.57,0,27.52,0,3.49,21.33,1.86,1.44,,59,Satisfactory
25-04-2017,29.88,108.62,3.54,31.4,0,28.23,0.19,3.52,27,1.53,1.12,,66,Satisfactory
26-04-2017,33.95,110.88,4.52,42.65,0,27.58,0.7,3.86,48.16,1.87,1.7,,92,Satisfactory
27-04-2017,40.01,100.72,7.39,38.94,0,28.45,0.67,5.61,27.84,3.71,2.69,,87,Satisfactory
28-04-2017,62.07,84.02,4.72,32.77,0,27.29,0.49,4.4,61.69,1.52,1.44,,96,Satisfactory
29-04-2017,38.44,76.53,8.49,39.84,0,28.89,0.44,5.15,43.66,1.44,1.64,,139,Moderate
30-04-2017,13.3,111.3,9.57,45.34,0,,0.46,5.04,22.75,1.62,1.42,,65,Satisfactory
01-05-2017,20.32,80.58,6.21,31.84,0,25.82,0.39,4.82,39.36,0.96,0.75,,77,Satisfactory
02-05-2017,24.2,78.44,8.2,41.08,0,26.1,0.35,4.88,24.89,0.92,0.85,,60,Satisfactory
03-05-2017,66.24,87.15,10.17,35.96,0,28.37,0.48,6.26,,,0,,84,Satisfactory
04-05-2017,42.2,90.14,12.03,43.35,0,22.96,0.47,5.54,17.45,1.59,1.55,,94,Satisfactory
05-05-2017,28.27,85.96,8.55,42.47,0,31,0.62,5.76,6.19,2.33,1.76,,80,Satisfactory
06-05-2017,40.02,92.31,7.67,37.46,0,31.4,0.49,5.88,,1.54,1.17,,89,Satisfactory
07-05-2017,30.26,76.29,6.46,29.37,0,22.61,0.4,5.31,29.52,2.69,1,,98,Satisfactory
08-05-2017,27.66,57.56,6.67,31.17,0,29.12,0.43,4.16,52.55,2.34,1.14,,82,Satisfactory
09-05-2017,32.01,57.82,4.81,31.86,0,30.32,0.23,3.67,33.71,1.6,1.22,,69,Satisfactory
10-05-2017,23.19,74.07,4.28,32.79,0,31.83,0.18,2.54,25.26,0.75,0.73,,41,Good
11-05-2017,28.52,35.51,5.81,39.12,0,22.39,0.42,8.55,36.74,1.06,1.26,,53,Satisfactory
12-05-2017,50.58,62.09,5.9,23.23,0,11.61,0.52,15.38,10.9,0.98,1.49,,68,Satisfactory
13-05-2017,120.56,73.92,6.92,26.63,0,11.24,0.49,8.45,18.96,1.66,1.58,,156,Moderate
14-05-2017,25.22,73.47,6.26,30.63,0,18.05,0.54,3.65,16.82,1.37,1.28,,101,Moderate
15-05-2017,14.94,50.05,5.02,26.57,0,18.34,0.52,3.52,38.46,0.84,0.82,,52,Satisfactory
16-05-2017,19.1,65.84,3.8,29.5,0,17.72,0.36,3.83,34.53,1.46,1.27,,56,Satisfactory
17-05-2017,22.93,65.3,3.62,26.74,0,18.17,0.38,3.73,45.09,1.03,0.91,,67,Satisfactory
18-05-2017,36.58,59.73,4.78,27.92,0,15.07,0.66,3.32,13.13,1.06,0.98,,70,Satisfactory
19-05-2017,20.87,45.38,5.6,32.01,0,18.85,0.56,3.49,21.6,1.15,1.25,,64,Satisfactory
20-05-2017,17.43,68.76,9.54,37.75,0,23.79,0.37,3.49,21.87,1.43,1.17,,50,Good
21-05-2017,12.53,50.36,8.01,34.15,0,23.65,0.37,3.51,23.31,0.9,0.79,,59,Satisfactory
22-05-2017,16.58,69.24,8.33,33.06,0,23.78,0.33,2.99,13.76,1.32,1.25,,44,Good
23-05-2017,25.83,63.33,8.79,37.11,0,24.31,0.41,3.57,20.05,1.28,1.23,,58,Satisfactory
24-05-2017,19.58,58.26,5.7,30.27,0,23.85,0.33,3.77,26.67,1.32,1.43,,62,Satisfactory
25-05-2017,21.39,59.53,6.42,29.53,0,23.75,0.38,3.75,16.72,1.21,1.16,,57,Satisfactory
26-05-2017,24.85,69,6.67,26.78,0,23.65,0.41,3.65,11.46,0.68,0.58,,66,Satisfactory
27-05-2017,18.21,44.46,7.45,29.32,0,23.57,0.42,3.6,18.34,0.93,1.14,,47,Good
28-05-2017,19.75,52.33,6.48,25.4,0,23.46,0.28,3.66,12.12,0.62,0.59,,41,Good
29-05-2017,21.08,60.65,6.93,26.89,0,23.67,0.34,3.32,9.02,0.56,0.39,,43,Good
30-05-2017,23.2,56.28,4.93,25.22,0,23.64,0.26,3.33,9.85,0.59,0.44,,46,Good
31-05-2017,22.87,77.5,4.43,27.67,0,23.73,0.17,3.09,9.92,0.65,0.42,,42,Good
01-06-2017,22.79,59.56,5.31,31.62,0,23.75,0.68,4.57,10.13,0.68,0.58,,54,Satisfactory
02-06-2017,20.19,60.05,5.35,32.25,0,23.66,0.35,3.89,8.69,0.67,0.42,,52,Satisfactory
03-06-2017,20.98,56.9,7,33.91,0,23.86,0.3,3.08,8.19,0.57,0.25,,42,Good
04-06-2017,13.39,,4.09,24.89,,,,1.33,7.55,0.75,0.56,,28,Good
05-06-2017,21.81,82.88,4.91,31.17,0,23.75,0.98,4.21,8.38,0.9,0.78,,29,Good
06-06-2017,22.93,49.92,4.85,30.17,0,23.64,0.85,3.86,7.92,0.93,0.94,,54,Satisfactory
07-06-2017,22.94,32.85,7.4,27.88,0,23.83,0.53,4.37,10.29,0.82,0.88,,47,Good
08-06-2017,20.75,75.64,3.35,25.47,0,23.61,0.59,4.56,14.64,0.84,1.07,,51,Satisfactory
09-06-2017,23.65,82.24,5.32,27.84,0,23.79,0.65,4.59,19.12,0.87,0.95,,55,Satisfactory
10-06-2017,19.78,91.96,7.02,31.35,0,23.65,0.61,4.87,19.88,0.6,0.57,,54,Satisfactory
11-06-2017,16.51,77.75,7.41,30.97,0,23.52,0.54,4.72,19.08,0.46,0.39,,51,Satisfactory
12-06-2017,19.12,65.59,7.04,28.24,0,23.68,0.58,4.79,19.47,0.68,0.57,,45,Good
13-06-2017,21.6,100.65,6.02,28.56,0,23.7,0.8,4.33,19.68,0.71,0.61,,44,Good
14-06-2017,19.77,95.84,6.27,29.47,0,23.66,0.63,4.24,21.06,0.63,0.57,,59,Satisfactory
15-06-2017,24.56,112.8,7.97,31.52,0,23.69,0.87,4.74,20.85,0.7,0.9,,76,Satisfactory
16-06-2017,24.66,89.59,9.56,31.25,0,23.91,0.62,5.71,18.43,1,1.93,,65,Satisfactory
17-06-2017,24.18,87.23,7.17,30.54,0,23.92,0.56,4.36,20.06,0.94,1.87,,60,Satisfactory
18-06-2017,17.82,92.85,3.68,26.38,0,23.74,0.63,5.21,9.1,0.72,0.78,,57,Satisfactory
19-06-2017,16.61,85.76,4.02,25.73,0,23.76,0.58,4.74,10.17,1.03,1.11,,50,Good
20-06-2017,24.03,90.54,3.55,25.75,0,23.87,0.61,6.85,7.75,1,0.85,,53,Satisfactory
21-06-2017,19.58,110.37,3.13,30.5,0,23.87,0.6,7.44,13.04,0.79,0.78,,70,Satisfactory
22-06-2017,21.05,71.41,3.57,26.66,0,23.97,0.62,5.8,8.43,0.92,0.81,,60,Satisfactory
23-06-2017,24.53,38.64,9.1,30.26,0,23.86,0.58,7.02,13.82,0.68,0.54,,54,Satisfactory
24-06-2017,25.35,123.16,19.79,45.04,0,35.99,0.55,6.42,10.04,0.6,0.46,,60,Satisfactory
25-06-2017,25.16,89.68,17.58,39.31,0,31.68,0.56,5.68,7.84,0.58,0.49,,71,Satisfactory
26-06-2017,31.13,96.37,12.54,37.52,0,31.96,1.16,7.96,8.44,1.73,1.44,,138,Moderate
27-06-2017,37.61,111.77,13.6,38.89,0,31.97,0.83,6.63,8.39,0.52,0.43,,78,Satisfactory
28-06-2017,37.34,97.49,10.09,34.73,0,32.02,0.6,6.63,8.99,0.51,0.4,,82,Satisfactory
29-06-2017,36.44,78.38,12.12,31.89,0,32.05,0.42,6.62,9.92,0.54,0.41,,76,Satisfactory
30-06-2017,35.4,107.39,15.16,33.89,0,31.99,0.69,6.63,10.32,0.59,0.44,,76,Satisfactory
01-07-2017,25.33,129.55,24.27,39.99,0,31.77,0.67,7.11,11.34,0.67,0.4,,92,Satisfactory
02-07-2017,30.07,110.45,54.79,68.84,0,90.01,1.64,6.55,10.47,0.67,1.96,,160,Moderate
03-07-2017,25.82,93.48,43.48,68.34,0,104.87,0.69,6.23,10.21,0.76,0.49,,92,Satisfactory
04-07-2017,,82.18,20.75,32.27,0,,0.59,5.81,9.67,0.51,0.42,,85,Satisfactory
05-07-2017,,87.64,17.99,30.38,0,,0.62,4.7,8.98,0.86,0.75,,93,Satisfactory
06-07-2017,,79.21,13.97,27.42,0,,0.52,3.82,9.26,0.9,0.81,,87,Satisfactory
07-07-2017,,126.74,15.39,27.96,0,,0.56,3.86,12.39,0.96,0.84,,,
08-07-2017,313.59,120.31,24.05,32.94,0,29.43,0.69,4.97,9.39,1.09,0.73,,108,Moderate
09-07-2017,35.29,109.11,17.04,31.08,0,32.09,0.6,5.16,9.34,0.78,0.5,,112,Moderate
10-07-2017,33.44,102.45,13.86,29.55,0,32.39,0.63,5.33,10.61,0.8,0.56,,102,Moderate
11-07-2017,29.38,88.16,17.23,29.5,0,30.96,0.64,4.09,12.44,0.74,0.63,,78,Satisfactory
12-07-2017,27.64,76.48,12.48,26.82,0,27.05,0.68,5.16,18.42,1,1.04,,67,Satisfactory
13-07-2017,28.97,95.74,16.61,30.58,0,27.1,1.53,4.45,24.82,0.81,0.69,,74,Satisfactory
14-07-2017,22.68,96.47,13.31,30.3,0,26.36,0.67,5.41,47.62,0.69,0.54,,72,Satisfactory
15-07-2017,22.43,112.32,16.15,32.43,0,26.88,0.6,7.9,47.14,0.73,0.57,,82,Satisfactory
16-07-2017,17.2,98.67,13.34,31.1,0,26.78,0.52,6.3,23.82,0.59,0.41,,61,Satisfactory
17-07-2017,21.05,110.36,11.56,30.06,0,26.87,0.58,4.72,44.94,0.66,0.42,,68,Satisfactory
18-07-2017,18.45,82.75,12.68,29.79,0,26.88,0.62,4.58,27.09,0.59,0.49,,68,Satisfactory
19-07-2017,16.44,66.58,18.77,31.75,0,27.04,0.68,4.71,30.16,0.59,0.51,,60,Satisfactory
20-07-2017,31.68,87.62,16.76,31.34,0,26.84,0.65,5.1,54.5,0.41,0.38,,61,Satisfactory
21-07-2017,21.53,104.24,15.46,31.7,0,26.79,1.12,5.3,41.97,0.61,1.18,,111,Moderate
22-07-2017,20.15,120.48,17.16,33.19,0,27.12,1.35,4.29,53.85,0.57,1.38,,132,Moderate
23-07-2017,17.34,117.82,15.55,32.36,0,26.75,1.08,5.61,24.37,0.54,1.07,,107,Moderate
24-07-2017,24.23,111.03,10.47,31.45,0,26.97,1.08,5.68,42.69,0.76,1.14,,109,Moderate
25-07-2017,28.54,99.2,11.09,30.72,0,27.22,1.4,5.2,50.04,0.55,3.18,,164,Moderate
26-07-2017,23.68,105.63,9.88,30.53,0,26.72,0.59,4.73,51.12,0.53,0.36,,85,Satisfactory
27-07-2017,24.49,95.5,10.99,31.02,0,27.03,0.59,5.17,55.9,0.76,0.59,,83,Satisfactory
28-07-2017,21.77,77.97,9.59,28.74,0,26.46,1.17,4.57,51.05,0.88,0.79,,122,Moderate
29-07-2017,27.91,88.52,9.68,29.8,0,26.99,1.07,4.72,56.82,0.8,1.34,,119,Moderate
30-07-2017,22.36,91.72,11.51,29.57,0,26.87,1.07,4.67,23.6,0.62,1.27,,94,Satisfactory
31-07-2017,27.27,90.24,8,28.65,0,26.22,0.48,5.23,45.36,0.8,0.82,,89,Satisfactory
01-08-2017,26.57,91.01,7.35,26.22,0,24.62,1.5,5.34,54.93,1.07,2.03,,136,Moderate
02-08-2017,20.74,91.07,12.96,26.36,0,24.78,1.77,5.6,41.25,0.74,0.63,,130,Moderate
03-08-2017,17.67,74.63,16.81,25.46,0,24.54,2.95,5.31,39.16,0.74,2.39,,160,Moderate
04-08-2017,13.74,62.14,10.46,25.64,0,24.15,0.63,5.89,25.85,0.8,0.98,,55,Satisfactory
05-08-2017,17.69,78.23,9.01,27.5,0,24.57,1.27,5.13,30.04,0.78,1.64,,106,Moderate
06-08-2017,15.21,81.72,8.53,27.33,0,24.46,2.44,5.32,6.06,0.64,3.42,,127,Moderate
07-08-2017,22.82,88.33,8.83,27.76,0,24.53,2.91,5.27,54.59,0.71,3.19,,176,Moderate
08-08-2017,21.07,99.54,8.48,27.75,0,24.43,2.01,5.79,48.17,0.74,1.98,,143,Moderate
09-08-2017,22.31,92.2,14.25,29.38,0,24.68,0.95,5.12,33.6,1.17,1.19,,74,Satisfactory
10-08-2017,14.14,77.12,10.87,27.85,0,24.56,0.61,4.46,9.71,1.01,1.06,,50,Good
11-08-2017,10.11,71.85,14.03,32.5,0,24.42,0.68,4.06,16.65,1.22,1.39,,56,Satisfactory
12-08-2017,3.91,61.7,12.54,32.46,0,,0.86,5.24,18.87,1.02,1.34,,50,Good
13-08-2017,4.69,116.59,16.42,32.78,,,1.14,4.6,23.74,1.21,1.11,,67,Satisfactory
14-08-2017,19.41,115.3,12.81,32.52,0,22.95,0.96,4.92,26.54,1.33,1.47,,82,Satisfactory
15-08-2017,20.88,68.12,14.75,29.7,0,24.17,0.64,5.4,7.35,0.84,0.84,,70,Satisfactory
16-08-2017,17.91,60.6,7.34,24.95,0,24.61,1.01,5.43,20.51,1.09,1.18,,65,Satisfactory
17-08-2017,18.42,78.23,5.51,29.56,0,24.71,1.25,4.51,21.86,1.03,0.76,,70,Satisfactory
18-08-2017,14.92,57.1,7.89,30.9,0,24.69,0.61,4.3,21.39,0.91,0.88,,64,Satisfactory
19-08-2017,18.66,53.12,9.13,27.62,0,24.52,0.68,4.7,20.13,0.77,0.66,,57,Satisfactory
20-08-2017,10.89,61.8,16.11,29.64,0,24.3,1.02,4.93,11.17,1.04,0.54,,63,Satisfactory
21-08-2017,14.53,88.86,11.74,28.09,0,24.48,0.95,4.92,16.04,0.71,0.56,,48,Good
22-08-2017,18.87,89.66,11.4,26.93,0,24.4,0.89,5.08,20.89,0.68,0.67,,63,Satisfactory
23-08-2017,18.18,75.76,9.12,26.59,0,24.3,0.85,4.21,27.15,0.95,1.01,,62,Satisfactory
24-08-2017,59.05,66.25,11.58,27.01,0,24.49,0.71,4.66,21.84,1.03,1.31,,68,Satisfactory
25-08-2017,97.97,49.59,8.83,25.15,0,24.22,0.57,4.71,19.86,0.85,0.82,,172,Moderate
26-08-2017,14.19,72.62,9.51,26.25,0,25.06,0.97,4.61,19.83,0.61,0.54,,91,Satisfactory
27-08-2017,11.71,48.41,11.76,26.08,0,24.2,0.67,4.85,7.65,0.58,0.64,,39,Good
28-08-2017,17.58,89.92,15.21,28.01,0,24.36,0.86,5.52,13.12,0.55,0.62,,47,Good
29-08-2017,16.33,100.74,15.67,28.51,0,24.61,1.01,4.79,14.98,0.5,0.57,,57,Satisfactory
30-08-2017,20.42,90.87,10.24,26.31,0,24.58,0.85,4.85,16.33,0.69,0.69,,56,Satisfactory
31-08-2017,24.96,111.68,7.86,26.74,0,24.78,0.77,5.48,24.66,0.92,1.05,,69,Satisfactory
01-09-2017,158.67,86.06,12.57,26.66,0,24.45,1.25,4.92,13.48,1.37,1.78,,200,Moderate
02-09-2017,114.92,87.12,24.01,31.99,0,24.44,0.82,4.8,15.86,1.44,2.18,,135,Moderate
03-09-2017,14.2,59.94,16.73,30.59,0,24.2,0.68,4.77,29.74,0.9,1.2,,107,Moderate
04-09-2017,39.74,85.24,15.95,30.16,0,24.42,0.77,4.65,23.83,1.18,1.56,,74,Satisfactory
05-09-2017,14.2,98.1,13.44,28.6,0,24.44,1.34,5.28,23.99,1.59,1.86,,79,Satisfactory
06-09-2017,21.2,49.13,14.2,28.55,0,24.13,0.63,5.28,27.63,1.11,1.57,,101,Moderate
07-09-2017,9.57,100.44,14.26,30.93,0,24.37,0.7,5.62,12.5,1.37,1.83,,60,Satisfactory
08-09-2017,32.86,72.73,11.97,30.75,0,24.37,0.91,4.7,34.54,1.41,1.81,,75,Satisfactory
09-09-2017,22.63,83.19,17.49,36.31,0,24.34,0.69,4.83,15.06,1.44,2.21,,114,Moderate
10-09-2017,14.52,93.49,31.66,39.24,0,,0.68,5.96,9.66,0.94,1.27,,57,Satisfactory
11-09-2017,15.27,115.56,24.71,42.37,0,,0.73,6.18,9.5,1.11,1.03,,68,Satisfactory
12-09-2017,17.48,104.51,16.21,39.09,0,25.28,0.73,5.45,11.3,1.04,1.01,,68,Satisfactory
13-09-2017,16.5,108.42,12.07,34.8,0,24.62,0.67,4.68,12.87,0.96,1.11,,59,Satisfactory
14-09-2017,14.05,90.68,9.17,29.42,0,24.2,0.94,4.4,28.38,0.81,1.22,,63,Satisfactory
15-09-2017,8.58,71.81,11.34,31.38,0,25.08,0.58,4.68,18.53,0.93,1.01,,52,Satisfactory
16-09-2017,8.49,92.8,11.49,31.42,0,24.21,0.37,5.42,14.39,0.63,0.67,,49,Good
17-09-2017,7.02,52.78,12.3,31.84,0,23.37,0.42,5.52,5.9,0.55,0.64,,40,Good
18-09-2017,8.57,66.31,8.79,28.46,0,23.92,0.42,5.12,6.18,0.5,0.54,,43,Good
19-09-2017,7.68,87.05,8.76,29.35,0,23.97,0.42,5.56,19.64,0.55,0.55,,44,Good
20-09-2017,10.21,81.53,6.9,28.47,0,24.05,0.47,5.14,25.61,0.5,0.51,,52,Satisfactory
21-09-2017,12.64,80.51,7.32,28.19,0,24.04,0.38,5.16,24.16,0.57,0.6,,51,Satisfactory
22-09-2017,17.93,80.49,6.28,27.46,0,24.05,0.35,4.89,28.96,0.9,0.91,,51,Satisfactory
23-09-2017,21.62,91.14,10.16,30.95,0,24.15,0.4,5.3,41.31,1.65,2.24,,76,Satisfactory
24-09-2017,23.7,112.5,15.23,35.09,0,24.18,0.49,6.04,29.38,1.7,1.99,,76,Satisfactory
25-09-2017,19.26,53.18,8.88,29.23,0,23.77,0.4,5.49,24.14,1.31,1.97,,57,Satisfactory
26-09-2017,22.47,76.88,8.48,29.13,0,23.87,0.48,4.76,27.37,1.17,1.75,,65,Satisfactory
27-09-2017,28.3,50.86,15.29,38.34,0,22.64,0.57,6.16,7.85,1.23,2.04,,83,Satisfactory
28-09-2017,21.59,90.26,4.57,24.81,0,21.83,0.32,4.63,21.6,1.08,1,,56,Satisfactory
29-09-2017,22.36,71.25,7.58,29.64,0,23.84,0.5,5.13,8.95,0.85,0.69,,58,Satisfactory
